section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32
C_reactive,True,winter,18,31.0,0.25,0.0,discharge+Q,736,0.000821794523761632,17,0.0015968838463359392,0.000821794523761632,0.0007909166820805336,0.000790769757720966,0.0,0.0,4.593918937478847e-05,9.356408733829369e-05,0.0002531049654206363,0.0005115465096257044,0.00036580624733129063,0.0007363521995573663,0.0004664432611092284,0.0009351902497825026,0.0006568190014645259,0.001303673315809717,0.0006844159548328177,0.0013557305375658801,0.0007149935684616082,0.0014123472286270422,0.000754932900575489,0.0014858541306927986,0.0007826086788647046,0.001535141522533534,0.0007858290024645997,0.0015406879890872416,0.0007912866169758059,0.001550035876956568,0.0008103040466149736,0.0015816473347595172,0.0008149057806406956,0.0015885247901150645,0.000817334638156586,0.0015919444064362853,0.000819228535819172,0.0015943564139390132,0.0008214364603950086,0.0015967564349382846,0.000821794523761632,0.0015968838463359392,4.6663876447805563e-05,9.501085903140805e-05,5.018754418006921e-05,0.00010197269822609378,5.041143112882729e-05,0.0001023855287765052,5.052186277088033e-05,0.00010257166705307519,0.00026538763641270613,0.000535256881915025,0.0002784366428769669,0.0005593989171832625,0.0002809680066517828,0.0005633896417580608,0.000672097563298335,0.0013326586381547934,0.0006915681751220593,0.0013694438463689451,0.0007564105911702645,0.001488786809160314,0.0007811539654882793,0.001530786488796787,0.0007864891833201382,0.0015384412002018566,0.0007903755625624509,0.0015430497784754138,0.000790769757720966,0.0015432344481025595,0.0007909166820805336,0.0015432655565529307
C_reactive,True,winter,18,31.0,0.25,0.0,discharge+Q,737,0.000821794523761632,17,0.0015968838463359392,0.000821794523761632,0.0007909166820805336,0.000790769757720855,0.0,0.0,4.593918937478847e-05,9.356408733829369e-05,0.0002531049654206363,0.0005115465096257044,0.00036580624733129063,0.0007363521995573663,0.0004664432611092284,0.0009351902497825026,0.0006568190014645259,0.001303673315809717,0.0006844159548328177,0.0013557305375658801,0.0007149935684616082,0.0014123472286270422,0.0007549329005756,0.0014858541306930206,0.0007826086788647046,0.001535141522533534,0.0007858290024644887,0.0015406879890870195,0.0007912866169758059,0.001550035876956568,0.0008103040466148625,0.0015816473347592952,0.0008149057806405846,0.0015885247901148425,0.000817334638156586,0.0015919444064362853,0.000819228535819172,0.0015943564139390132,0.0008214364603950086,0.0015967564349382846,0.000821794523761632,0.0015968838463359392,4.666387644802761e-05,9.501085903185214e-05,5.018754418006921e-05,0.00010197269822609378,5.041143112904933e-05,0.00010238552877694929,5.052186277088033e-05,0.00010257166705307519,0.00026538763641270613,0.000535256881915025,0.00027843664287718894,0.0005593989171837066,0.0002809680066517828,0.0005633896417580608,0.000672097563298335,0.0013326586381547934,0.0006915681751220593,0.0013694438463689451,0.0007564105911701535,0.001488786809160092,0.0007811539654882793,0.001530786488796787,0.0007864891833201382,0.0015384412002018566,0.0007903755625624509,0.0015430497784754138,0.000790769757720855,0.0015432344481023375,0.0007909166820805336,0.0015432655565529307
C_reactive,True,winter,18,32.0,0.0,0.125,discharge+Q,738,0.0008554185864773078,17,0.001660967967690885,0.0008554185864773078,0.0008390456508811095,0.0008390456508811095,0.0,0.0,4.801013445843161e-05,9.777878196848278e-05,0.0002648551772010954,0.0005351825798107779,0.0003834394294917054,0.0007715827597372105,0.0004893298516497335,0.0009806031199313114,0.0006893771547158423,0.0013673072295667943,0.0007171007073634161,0.0014194440860025859,0.0007478376419585153,0.0014761475698847892,0.0007879848923831867,0.001549767345561004,0.0008158334933490163,0.0015991305183244986,0.0008190774909315746,0.0016046855208943223,0.0008245760694755022,0.001614047799216367,0.0008437537091412484,0.0016457079463327862,0.0008484095301950489,0.001652596006550766,0.000850871147410559,0.0016560209004503612,0.0008527957744899339,0.00165843663201648,0.0008550479445095238,0.0016608403595003152,0.0008554185864773078,0.001660967967690885,4.87355300642367e-05,9.922565147801876e-05,5.226386732903876e-05,0.00010618796144568066,5.248862926343634e-05,0.0001066008199239743,5.259984394445638e-05,0.0001067869707960245,0.00027717014269312834,0.0005589033079422823,0.00029027324541330835,0.0005830558929995622,0.00029282914854533715,0.0005870483637318014,0.0007059815417719273,0.0013987280335949759,0.0007271821130321321,0.0014386649375051075,0.0007983016592877368,0.0015693371488542107,0.0008262868831908632,0.001616887318192206,0.0008329144444036984,0.0016265776823624067,0.0008384734567798979,0.001633847281942158,0.0008390052366634704,0.0016341552665841697,0.0008390456508811095,0.0016341800640210513
C_reactive,True,winter,18,32.0,0.0,0.25,discharge+Q,739,0.0008300642033854944,17,0.0016123227727139477,0.0008300642033854944,0.0008020927036961334,0.0008020927036961334,0.0,0.0,4.6641762156518496e-05,9.499300674531419e-05,0.000256811552043823,0.0005189673211194457,0.00037108012149200675,0.0007468022765628746,0.0004729516757477903,0.0009479421169487079,0.0006647302961603208,0.0013188816928565439,0.0006923746013687282,0.0013709796952240394,0.0007230093172296836,0.0014276408325072376,0.0007630233252634566,0.001501205536582506,0.0007907578376553648,0.0015505317354550519,0.00079398585785595,0.0015560825732615635,0.0007994567223338356,0.0015654378304116312,0.0008185245593860246,0.001597074221790451,0.0008231421867473943,0.001603957107865539,0.0008255804491819063,0.0016073794268233188,0.0008274829293942743,0.001609793341420529,0.0008297028879409307,0.0016121952605268053,0.0008300642033854944,0.0016123227727139477,4.736671142002713e-05,9.643984090867974e-05,5.089206929920209e-05,0.00010340198075931006,5.1116259725647595e-05,0.00010381482914456619,5.122696022596962e-05,0.0001040009754667004,0.0002691069717877248,0.0005426843174498597,0.00028217574774891396,0.0005668331008223948,0.00028471536176288836,0.0005708249423201917,0.000680024196232698,0.0013478046349811867,0.000699531226980521,0.0013845299165867742,0.0007648394726347263,0.0015045329768782478,0.0007904800802238654,0.001548106134647509,0.0007965853830288472,0.001557030838661655,0.000801676423436759,0.0015639334856828446,0.0008021391535550926,0.0015642826671317112,0.0008020927036961334,0.0015643485001911595
C_reactive,True,winter,18,32.0,0.05,0.1224744871391589,discharge+Q,740,0.0008429260996952737,17,0.0016370662141257375,0.0008429260996952737,0.0008203910249418023,0.0008203910249418023,0.0,0.0,4.729554896476529e-05,9.632426650441062e-05,0.0002607240594443283,0.0005268641194082768,0.00037715934022708453,0.0007590141369324677,0.0004810824297285521,0.0009641982939894156,0.0006772512205893699,0.0013435358450319956,0.000704932714593598,0.0013956496412269592,0.0007356159518431271,0.0014523279920209964,0.0007756931734790307,0.001525915082187912,0.0008034825363441023,0.0015752563106203876,0.0008067183115226806,0.0015808088413694632,0.0008122026415893213,0.001590166952568639,0.0008313241193695919,0.001621813000478478,0.0008359606331719283,0.0016286979898191278,0.000838410487930652,0.00163212135548374,0.0008403240076202412,0.001634536008680243,0.0008425600849234494,0.0016369386629033755,0.0008429260996952737,0.0016370662141257375,4.802070580312012e-05,9.777110993947069e-05,5.154745957880458e-05,0.00010473329441484935,5.1771921329102355e-05,0.00010514614544865353,5.18828666544735e-05,0.00010533229296294522,0.00027302834236975215,0.000550582088794549,0.00028611313388160475,0.000574731863446809,0.00028866054192722146,0.0005787238690184715,0.000693271512827387,0.0013738590677068174,0.0007137103473364714,0.0014123733523224713,0.0007820932250250934,0.001538027586023727,0.000808760811926934,0.0015832894162440825,0.0008149383058660975,0.0015922555399806582,0.0008199197662112079,0.0015986319852754338,0.0008203846996240882,0.0015988737668708453,0.0008203910249418023,0.0015988838591219912
C_reactive,True,winter,18,32.0,0.05,0.2449489742783178,discharge+Q,741,0.0008180674164416368,17,0.001589352834779345,0.0008180674164416368,0.0007841645143116249,0.0007841645143116249,0.0,0.0,4.595389115857884e-05,9.359283750365321e-05,0.0002528375152766049,0.0005109640362470635,0.0003650414276044067,0.0007347139534041869,0.00046502420119987065,0.0009321684707259692,0.0006530855519115697,0.0012960375154623671,0.0006806894313766687,0.0013481132727536371,0.000711272551535691,0.001404750165421964,0.0007512192714669297,0.0014782833395226014,0.0007788968866677681,0.0015275883698420145,0.0007821170116901754,0.001533136823206216,0.0007875741952061421,0.0015424880605440228,0.0008065881167369504,0.0015741108510954893,0.0008111872163660827,0.0015809907748106644,0.0008136141926702312,0.001584411619529047,0.0008155060168028028,0.0015868244938427312,0.0008177105385513972,0.0015892253775687815,0.0008180674164416368,0.001589352834779345,4.667861039675536e-05,9.503964630419581e-05,5.020244311659816e-05,0.00010200166409224387,5.0426344538001544e-05,0.00010241450523751361,5.053678573774256e-05,0.00010260064829337168,0.00026512263965350336,0.0005346783497659491,0.000278173783080371,0.000558824400080038,0.0002807052234865548,0.0005628157892121344,0.0006678208130066476,0.0013239088186128845,0.0006865990423479129,0.0013592701780823502,0.0007492839092785308,0.0014744441106606665,0.0007736525558054153,0.0015157915922739962,0.0007793177953133723,0.0015239995909901438,0.000783841684445008,0.0015300017796846532,0.0007842403624538363,0.001530281118488408,0.0007841645143116249,0.0015303300031838107
C_reactive,True,winter,18,32.0,0.1,0.114564392373896,discharge+Q,742,0.0008319827231271226,17,0.0016161374312160248,0.0008319827231271226,0.0008042249047500727,0.0008042249047500727,0.0,0.0,4.666038090173075e-05,9.503142458844316e-05,0.00025706565853744756,0.000519498361929438,0.0003716120532404332,0.0007479141390447364,0.0004738143128122374,0.000949745192774909,0.0006666338395993066,0.0013227275926431803,0.0006942776520419969,0.001374820068921867,0.0007249129289306211,0.0014314751833894857,0.0007649275948291567,0.0015050320548259943,0.0007926642378343063,0.001554352995028041,0.0007958927155694573,0.0015599032404940427,0.0008013644038948886,0.0015692574990461283,0.0008204361336620059,0.0016008905117206318,0.0008250556088263972,0.0016077726618881627,0.000827495095546471,0.0016111946146172285,0.0008293988378471617,0.0016136082707876032,0.0008316207671557052,0.0016160099326848476,0.0008319827231271226,0.0016161374312160248,4.7385324533966156e-05,9.647824353020695e-05,5.091066608353678e-05,0.00010344031012543553,5.113486072083617e-05,0.00010385315416594487,5.124556648916645e-05,0.000104039298526315,0.00026936036967639687,0.000543213739897741,0.00028242882868312336,0.0005673608745957459,0.0002849686926531536,0.0005713524432111594,0.0006821580580128606,0.0013521210950195872,0.0007019503136102001,0.0013894313020983429,0.0007680125905938917,0.0015108380381984032,0.0007935580713243073,0.0015541551224825811,0.0007993456372608065,0.0015624965803825441,0.0008038313540560393,0.0015681052486909985,0.0008042432730562821,0.001568297380148076,0.0008042249047500727,0.0015682998161482553
C_reactive,True,winter,18,32.0,0.1,0.229128784747792,discharge+Q,743,0.0008085688720108619,17,0.001571178350209368,0.0008085688720108619,0.0007700339082924446,0.0007700339082924446,0.0,0.0,4.539799387837107e-05,9.246134168683362e-05,0.00024964328660681545,0.0005045326803880812,0.00036020536462122443,0.000725036665429446,0.0004586960536001605,0.0009195837320803424,0.0006438712166092486,0.0012779696177879218,0.0006714421545943594,0.0013300265214661877,0.0007019833952846,0.0013866428658662056,0.000741875488658672,0.0014601493171031432,0.0007695071300301004,0.0015094364062784305,0.0007727208979390054,0.0015149828387412967,0.000778167069974689,0.0015243306691390401,0.0007971376853402878,0.0015559419324945312,0.0008017219733930103,0.0015628193455040629,0.0008041399408682537,0.0015662389407521404,0.0008060232737238104,0.0015686509333884269,0.0008082155143341874,0.0015710509395943095,0.0008085688720108619,0.001571178350209368,4.6122525902525524e-05,9.390812821052918e-05,4.964511966987217e-05,0.00010087003878744838,4.986878713664211e-05,0.00010128287357136223,4.99790185959359e-05,0.000101469013758404,0.0002619199843019171,0.0005282446371392968,0.00027495679620970215,0.0005523882865459129,0.00027748163772334244,0.0005563792782887766,0.000658182429160159,0.0013050460777367379,0.0006764067586372269,0.0013393755905832805,0.0007370823380856706,0.0014508547424447737,0.0007604457174223977,0.0014904389310498312,0.000765741922702623,0.0014980426971723526,0.0007697808646176529,0.0015032527913082516,0.0007701285319585693,0.0015034715905301033,0.0007700339082924446,0.0015035061712068698
C_reactive,True,winter,18,32.0,0.176,0.08877499647986477,discharge+Q,744,0.0008190914375630909,17,0.0015915172003728717,0.0008190914375630909,0.0007855803278901119,0.0007855803278901119,0.0,0.0,4.5888305443941846e-05,9.345999918464187e-05,0.0002526537149754038,0.0005106185519148099,0.0003649586622882506,0.0007346085019190873,0.0004651404508211332,0.000932510954805954,0.0006541394512589171,0.0012982656724194186,0.0006817366885580878,0.0013503301459961703,0.0007123130582943338,0.001406954740706512,0.0007522508677441087,0.001480471921404769,0.0007799232333721706,0.0015297662140962842,0.0007831428649034411,0.0015353134579674244,0.0007885992383075413,0.0015446626562779509,0.0008076109048452684,0.001576278547891219,0.0008122099698750773,0.0015831569689658265,0.0008146370683494997,0.0015865770658837208,0.0008165291618880133,0.0015889894125173942,0.0008187342806553755,0.0015913897710502223,0.0008190914375630909,0.0015915172003728717,4.66129873595289e-05,9.490678491341775e-05,5.013659988506447e-05,0.00010186869165984547,5.036046906514713e-05,0.00010228152621594155,5.0470883274256195e-05,0.0001024676663012869,0.00026493658775317286,0.0005343304152329864,0.00027798504028631044,0.0005584739694561858,0.00028051574913345867,0.0005624649454434305,0.0006691195136770967,0.0013266474914058746,0.0006882030608577061,0.0013626494783625098,0.0007517216719783448,0.001479428411300443,0.0007760152994025216,0.0015205906383048973,0.0007813452291447476,0.0015282077147342754,0.000785255411184127,0.001532922078980925,0.0007856161332738809,0.0015330732141596304,0.0007855803278901119,0.0015330782732078108
C_reactive,True,winter,18,32.0,0.176,0.17754999295972954,discharge+Q,745,0.0008004722253467378,17,0.0015557407835518067,0.0008004722253467378,0.0007581646848769941,0.0007581646848769941,0.0,0.0,4.488853752837585e-05,9.142453369181958e-05,0.00024676972894877025,0.0004987529857565232,0.00035590986526679025,0.0007164558121453002,0.00045313931520696293,0.0009085604156204852,0.0006360346332905387,0.001262645236560167,0.0006635744828186185,0.0013146821193897873,0.0006940767035835682,0.0013712766433999768,0.0007339178693192006,0.0014447547174233355,0.0007615073188973476,0.0014940227547786122,0.0007647153217719138,0.0014995670412333295,0.0007701515211999688,0.0015089112537834959,0.0007890831930613684,0.0015405102763532685,0.0007936543807255392,0.0015473850232349262,0.0007960644227623659,0.0015508032916681236,0.0007979403313636002,0.0015532143480493366,0.0008001218957709444,0.0015556134224156137,0.0008004722253467378,0.0015557407835518067,4.561289384041878e-05,9.287129423851681e-05,4.9134332062994446e-05,9.983307979344325e-05,4.9357783866277316e-05,0.00010024590716040116,4.946782250381254e-05,0.00010043204400300709,0.0002590383665879159,0.0005224621923725081,0.000272061780569377,0.0005466030401379829,0.000274580591264062,0.0005505935681631158,0.0006500420620134673,0.0012891658952800533,0.0006678670789379559,0.0013227705567726566,0.0007270405360590981,0.0014315144087622134,0.0007495467438896064,0.0014695916347858828,0.0007544585706881213,0.0014765617312908486,0.0007579618040474134,0.0014808414665969938,0.0007582630239286736,0.00148099175248817,0.0007581646848769941,0.0014810112801518782
C_reactive,True,winter,18,32.0,0.25,0.0,discharge+Q,746,0.0008218128184627194,17,0.0015969193809570736,0.0008218128184627194,0.0007908404491723253,0.0007908404491723253,0.0,0.0,4.5939881637480084e-05,9.356549723404939e-05,0.00025310935506905885,0.0005115553803649586,0.00036581337165775274,0.0007363665379129802,0.00046645322908767106,0.0009352102303208376,0.0006568369049991807,0.001303708839502482,0.000684433895501213,0.0013557660631957624,0.0007150115607104102,0.001412382756365571,0.0007549509598325788,0.0014858896611738004,0.0007826268003213732,0.0015351770548526211,0.0007858471331219086,0.0015407235216133852,0.0007913047636854964,0.0015500714098316548,0.0008103222588595749,0.0015816828688161033,0.0008149240172005134,0.001588560324427557,0.000817352889875278,0.0015919799408760094,0.0008192468022240051,0.0015943919484681102,0.0008214547485757562,0.0015967919695552002,0.0008218128184627194,0.0015969193809570736,4.666456892432613e-05,9.50122689289401e-05,5.018823810698514e-05,0.00010197410813472807,5.041212534084849e-05,0.00010238693868491744,5.05225572415835e-05,0.00010257307696259765,0.000265392035326828,0.0005352657528603366,0.00027844105904151206,0.0005594077883406268,0.000280972431423665,0.0005633985129507302,0.0006721169594008369,0.00133269708439121,0.0006915896576675795,0.0013694863712654382,0.0007564423163255451,0.001488849227429867,0.0007811934028592038,0.0015308637413375958,0.0007865323131164281,0.0015385255319090296,0.0007904285888420404,0.0015431532597385278,0.0007908262641733721,0.0015433446791351946,0.0007908404491723253,0.0015433802887430126
