section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,vm_pu_max,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32,injection_group,n_injections,injection_bus_list
G_true_reverse,False,shoulder,14,,0.8,0.0,reverse_multi,1454,0.0009341215783269519,31,0.001932671279872622,0.0007460624185182674,0.0009341048519277972,,1.0340374124015423,0.0,0.0,3.2153787230981834e-05,6.556847683247824e-05,0.00019557107109302585,0.0003983206386448668,0.00030257815281586886,0.000616541365837664,0.0004072632674947396,0.0008303924705530541,0.0006472768759748782,0.0013201938924674028,0.0006637310763244475,0.0013516990725936928,0.0006819906169912571,0.0013859458002767333,0.0007057909346392943,0.0014303909000190629,0.000722328653929738,0.001460182471729965,0.0007242600768531116,0.0014635342205029378,0.0007275341595152085,0.0014691827886792463,0.0007389735880836135,0.0014882818924268904,0.0007417758562819898,0.0014924359769041828,0.0007432642858935523,0.0014945010277567228,0.0007444371119305071,0.0014959574484243454,0.0007458243086460037,0.001497406539382018,0.0007460624185182674,0.0014974834640604229,3.261724503134111e-05,6.649721205054249e-05,3.486732212043542e-05,7.096612377499589e-05,3.50090138216963e-05,7.123110325135684e-05,3.507816106740336e-05,7.135057338647499e-05,0.00020326763062206155,0.00041331724335957887,0.0002114229129159817,0.00042858520748367823,0.00021299321423384754,0.0004311083372741109,0.0006826075776307228,0.0013939723592257813,0.0007261027568623568,0.0014854426555479527,0.0008622186405544685,0.0017714692184658265,0.0009102217881256092,0.0018743926555928603,0.0009217797819427442,0.0019008751131228685,0.0009335711678164493,0.0019298845494075678,0.0009341215783269519,0.0019319951501342025,0.0009341048519277972,0.001932671279872622,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,shoulder,14,,0.2,0.0,reverse_multi,1455,0.00035644552872460267,32,0.0007087006205444002,0.00031427657316451807,0.00035644552872460267,,1.02,0.0,0.0,1.6414656646590586e-05,3.345967931278615e-05,9.306651655371923e-05,0.00018906850214039927,0.00013545018390437313,0.000274822518151252,0.00017555165172611353,0.0003557282868469347,0.00026174081456864506,0.0005281654392459423,0.00027098398720704076,0.0005464316449230733,0.0002817734111162373,0.0005686327607901109,0.00029598182218526503,0.0005979584347768352,0.00030464934917562303,0.0006160581764858009,0.0003055169887122844,0.0006179424283943025,0.0003069584509749479,0.0006210573874945169,0.0003119381075493699,0.0006315216623111741,0.00031311699539404714,0.0006339223107918457,0.0003136506997021282,0.0006351718947452678,0.0003139605519877353,0.0006359514631411045,0.0003142684288759412,0.0006366261013086572,0.00031427657316451807,0.0006366484013951013,1.68747860225249e-05,3.438914360343048e-05,1.9101234560281455e-05,3.886156395793705e-05,1.923790459668062e-05,3.912675154715828e-05,1.9302435623202996e-05,3.9246315526764164e-05,0.00010065156917238305,0.000204140764260341,0.00010855109540885977,0.00021948578614683356,0.00010997426128200871,0.00022202166330487216,0.0002724417154988945,0.0005492882407578392,0.00028609997261885844,0.0005761693132477763,0.0003315871895148703,0.0006643761814977278,0.0003490156966085012,0.0006967219785305456,0.0003529197990593813,0.0007033879673711274,0.0003561297592981072,0.0007084560766802417,0.00035639019016731055,0.0007086813272690895,0.00035644552872460267,0.0007087006205444002,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,14,,0.4,0.0,reverse_multi,1456,0.001020709106539508,16,0.0021303753890260513,0.0010205356408383714,0.000715536722405874,,1.0432432787367742,0.0,0.0,3.123978659580473e-05,6.371328006382626e-05,0.00018907613003715795,0.0003854249177446256,0.000291003799384848,0.0005936295082153986,0.0003899696191054236,0.0007960340707426905,0.0006187812129083703,0.001262755083029532,0.0006899282568058052,0.0014080911253764317,0.0007726195096837696,0.0015825139255538634,0.0008808596897316168,0.0018127809432124664,0.0009472835445414329,0.0019577999262900825,0.0009540354489689928,0.0019732515548414042,0.0009652972607765431,0.0019990118512756005,0.0010038823457259038,0.002086602726095954,0.00101269838803697,0.0021069741981274426,0.001016687557125806,0.0021175637130652625,0.0010188743383150456,0.00212426511911068,0.001020709106539508,0.002130173212714581,0.0010205356408383714,0.0021303753890260513,3.170283106967986e-05,6.46417612475414e-05,3.395046908605259e-05,6.91094504492451e-05,3.409180305613546e-05,6.937435741249942e-05,3.416065066352836e-05,6.949379484844087e-05,0.00019674219537679782,0.0004003952672586575,0.00020485666999103813,0.0004156364902929699,0.0002064130968864042,0.00041815519643817467,0.0006294259251093948,0.0012834032166013642,0.0006430282304172863,0.001309680124162993,0.000688789357547348,0.0013959040163005199,0.0007069345240193758,0.001427522258772962,0.0007112738032901689,0.0014340381731980933,0.0007150396891648647,0.0014389920616457719,0.000715437833598509,0.001439212235209153,0.000715536722405874,0.0014392310939861375,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,14,,0.8,0.0,reverse_multi,1457,0.004505587836356684,16,0.009922907099154665,0.004502958801928081,0.0027532947129353946,,1.0995692939654065,0.0,0.0,0.000135638119104442,0.00027691780445504577,0.0008167053343821618,0.0016757173754999855,0.0012658455182930073,0.002608977221582043,0.001690128926899792,0.0034984348942790344,0.002634160310425626,0.005490320044747143,0.00298917569485746,0.006239841272781099,0.0033846965862576184,0.007127039387414547,0.003894813811530673,0.008293966881235626,0.004199845105196109,0.009034159783936957,0.004229498960157674,0.009113622414565814,0.004278973019746335,0.009246361478528087,0.004447745901183797,0.009697925537555108,0.004483948655050085,0.009802291821926046,0.004497482745915438,0.009856243456231928,0.004502774188421821,0.009890812256852843,0.004505587836356684,0.00992177436851538,0.004502958801928081,0.009922907099154665,0.00013612540197094347,0.00027784446204504043,0.00013854009542435541,0.00028230337529500105,0.00013871530662745712,0.00028256776171953213,0.00013881500048595896,0.0002826869644265706,0.0008252440207792144,0.00169050072477539,0.0008351075066099778,0.0017055514879569245,0.0008375868995231794,0.0017080386877370568,0.0026457871127998356,0.005510131671190965,0.0026607291999292126,0.005535343869436771,0.0027134312589771614,0.005618073245345467,0.002737518396880745,0.005648409385674569,0.002744659519378523,0.0056546608492167305,0.002751789585242026,0.0056594134730074686,0.002752956120544381,0.0056596246992350885,0.0027532947129353946,0.005659642791508546,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,summer,5,,0.2,0.0,reverse_multi,1458,0.00030576807789128857,17,0.000605730211212796,0.00030576807789128857,0.0002677901331504806,,1.02,0.0,0.0,1.600126102307975e-05,3.261142288679686e-05,8.771143414665339e-05,0.00017797946789221974,0.00012536017385000875,0.00025385869238192527,0.00015959135177290307,0.00032254671024789516,0.00022812157809659617,0.0004586527541139418,0.0002414628627198656,0.00048479475414575646,0.00025611587233198563,0.0005132080967142905,0.00027521185272394444,0.0005500790921842968,0.0002882536191239904,0.0005747918823963971,0.0002897488884697763,0.0005775720798235628,0.00029227699708744836,0.000582257358590077,0.00030097436685960766,0.000598098875250086,0.00030298705341946786,0.0006015442036180207,0.0003040241469686178,0.0006032568348974809,0.00030480237159768997,0.0006044646746394822,0.0003056603110231926,0.0006056664177434001,0.00030576807789128857,0.000605730211212796,1.637341180571461e-05,3.336250207386371e-05,1.8174300050022296e-05,3.6976516844200447e-05,1.8285025576991742e-05,3.719079869934916e-05,1.8337429322112797e-05,3.728740952446685e-05,9.386124781252114e-05,0.00019017551008726485,0.00010026684834496535,0.00020259175660219952,0.00010142255312528548,0.00020464342165604776,0.00023280298928418652,0.0004679545536347973,0.00023877511580128186,0.0004798274157100657,0.00025860147373824027,0.0005185387130195451,0.0002658377095587916,0.0005321048548347918,0.00026711024373282655,0.0005343011033369649,0.0002677133564211731,0.000535210371583883,0.00026778270055571873,0.000535279129821542,0.0002677901331504806,0.0005353027105020614,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,summer,5,,0.4,0.0,reverse_multi,1459,0.0003151844157243122,17,0.0006280249956529538,0.0003151844157243122,0.0003072686345757525,,1.02,0.0,0.0,1.4333123790954971e-05,2.9218617583870454e-05,8.180390613299338e-05,0.00016624443270440992,0.00012008155320697433,0.00024377148297682893,0.0001567628136120991,0.0003179319697552696,0.00023870077775800524,0.0004826397946611216,0.0002518310528070167,0.0005084817770917294,0.00026625639011856883,0.0005365685578291313,0.0002850542623202834,0.000573015297245405,0.00029789871225749387,0.0005974434773872161,0.00029937218887243766,0.0006001916350240055,0.0003018636277059006,0.0006048229088562174,0.0003104388639648681,0.0006204817621334735,0.0003124270510218574,0.0006238873328315853,0.0003134526006123295,0.0006255801891634771,0.0003142235415857231,0.0006267740785279585,0.000315075778252738,0.0006279619392269842,0.0003151844157243122,0.0006280249956529538,1.4704639644591566e-05,2.9969336975188554e-05,1.6501738916652187e-05,3.358162029298839e-05,1.6611892026174857e-05,3.3795799454949815e-05,1.666381191101074e-05,3.3892363974219464e-05,8.791696235044277e-05,0.00017840305248184585,9.427708048126426e-05,0.00019078118698190316,9.541940875568145e-05,0.00019282654859154036,0.00024708677848495064,0.00049974318102608,0.0002575368287280888,0.0005211229216059987,0.0002907608840869713,0.0005884791876082929,0.0003025027844059114,0.0006120962896962734,0.0003049906101706412,0.0006172004090103655,0.0003070829506841566,0.0006217738565410524,0.00030724152459327136,0.0006221594814588283,0.0003072686345757525,0.0006223031700132164,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,summer,5,,0.8,0.0,reverse_multi,1460,0.0009386955153598553,31,0.001949004863222914,0.0007237234173893548,0.0009386733035126049,,1.0377006293680793,0.0,0.0,3.156287455929885e-05,6.437205656939504e-05,0.00019304290155197634,0.00039347167598613453,0.00030036403530742106,0.0006126979263605392,0.0004051319854490032,0.0008272149812598162,0.0006438592552631128,0.0013161348559009856,0.0006571193525028995,0.001341416438774834,0.0006718508136558388,0.0013688932677635712,0.0006910388670902101,0.0014045476125690293,0.0007043971692606288,0.0014284442344061343,0.0007059608097053083,0.001431132553529224,0.0007086120355748182,0.0014356629667107157,0.0007178912738812215,0.0014509806784699375,0.0007201803716607724,0.001454311999795177,0.0007214005516189559,0.0014559679262013958,0.000722367479344177,0.0014571357633335058,0.0007235199380333235,0.0014582976988950502,0.0007237234173893548,0.0014583593789112559,3.1937686580274516e-05,6.512208777498252e-05,3.375813020078944e-05,6.873105931415324e-05,3.3873227413661056e-05,6.89450420532367e-05,3.392968893511927e-05,6.904151800091185e-05,0.00019926643032586178,0.0004055590822948929,0.00020587742711675183,0.0004178646912842421,0.00020716322371172602,0.00041989805780895395,0.0006801743120550263,0.0013921908140019923,0.0007248600126465998,0.00148645425453231,0.0008645272215219713,0.0017812984796645726,0.0009137775471415033,0.0018877348284938034,0.0009257562604556568,0.0019154527825795409,0.0009381434896276186,0.0019461222619299168,0.0009386955153598553,0.001948316167030173,0.0009386733035126049,0.001949004863222914,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,summer,5,,0.2,0.0,reverse_multi,1461,0.00029793121542487366,32,0.0005946518888246821,0.0002826023775912567,0.00029793121542487366,,1.02,0.0,0.0,1.3426810773431441e-05,2.7372928969038313e-05,7.694080467857134e-05,0.00015642944258287272,0.0001128690660443521,0.00022926086136498824,0.000147165612921496,0.0002986392320352138,0.00022241545540824248,0.00044983574974999385,0.00023287760478640784,0.0004707376705830324,0.000245226650562147,0.0004961924536046602,0.00026150596257035197,0.000529852868007552,0.0002714664588179261,0.0005506982007525973,0.0002724738975534713,0.0005528780562240598,0.00027414813828752216,0.0005564893249823122,0.0002799046854209397,0.0005686739912016403,0.0002812587224116925,0.0005714938739147524,0.00028189092469865784,0.0005729650424719512,0.0002822579677528303,0.0005738814251661228,0.00028259989765433424,0.0005746729010585039,0.0002826023775912567,0.0005746982922336663,1.3798049905089371e-05,2.8123544989044902e-05,1.5593420976234285e-05,3.1735330851212495e-05,1.5703283353873942e-05,3.194948050810886e-05,1.5754949905133486e-05,3.204603172313192e-05,8.303865627712348e-05,0.00016857733565078803,8.937699719813175e-05,0.0001809445457920944,9.051111207059037e-05,0.0001829881005988021,0.0002309702930400892,0.000466780416143342,0.00024188633672128645,0.0004883439678089463,0.0002781988651312517,0.0005591001378377758,0.00029206900496392407,0.0005850451493358833,0.00029515971980431654,0.0005903914865578175,0.0002976892147100729,0.0005944557862903599,0.00029788943713315863,0.0005946364176462327,0.00029793121542487366,0.0005946518888246821,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,summer,5,,0.4,0.0,reverse_multi,1462,0.0010471225752570756,16,0.0021933647704113213,0.0010469264589823002,0.0006979422564206139,,1.0470022495809213,0.0,0.0,3.0983198800127454e-05,6.319837996704436e-05,0.00018813348695378984,0.0003837953641683267,0.00029088739549809617,0.000594037740550668,0.00039038251846923444,0.0007980002311043233,0.0006197472402846849,0.0012675248313471776,0.0006954891525670082,0.0014227928004972856,0.0007833784035509161,0.001608645481342208,0.0008983304636649425,0.001853896164389024,0.0009689762723150697,0.002008663529484478,0.0009761757317405806,0.0020251877335704105,0.0009881866825462993,0.002052751891737481,0.0010292795984319092,0.002146510540009805,0.0010386267167215024,0.002168298237629429,0.0010428648625326886,0.0021796131889044723,0.0010451914369642434,0.0021867929792331875,0.0010471225752570756,0.0021931443409934914,0.0010469264589823002,0.0021933647704113213,3.135773069251613e-05,6.394820665889256e-05,3.317656823798032e-05,6.755619401865864e-05,3.329144812203033e-05,6.777011838576819e-05,3.334773240770694e-05,6.7866568012942e-05,0.00019433383088607314,0.00039586170272154497,0.00020091450657533372,0.0004081458558600204,0.00020219038848567905,0.0004101756737999729,0.0006283182248751906,0.0012840928308224253,0.0006392707107762963,0.0013051769717631334,0.0006761636006284988,0.0013743597156494758,0.0006908647439967108,0.0013997275050963154,0.0006944145070628682,0.0014049548016166202,0.0006975181075645764,0.0014089285219731629,0.0006978568580737754,0.001409105127484267,0.0006979422564206139,0.0014091202542017012,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,summer,5,,0.8,0.0,reverse_multi,1463,0.004606589235919056,16,0.010177686288905807,0.004603824154907121,0.002793325920528833,,1.1030494161284303,0.0,0.0,0.00013982846750382194,0.00028551007481247836,0.0008397661320238559,0.001724307896249,0.0013005761775664038,0.0026833697243660026,0.0017344155171519215,0.0035949472756431344,0.0026938699416934053,0.0056265117763525385,0.003057500825356385,0.006396669998520288,0.0034619869486696153,0.007307137586632706,0.003983373467657092,0.00850435533199434,0.00429508353787833,0.009264350788373399,0.0043253840047059455,0.00934600139786479,0.0043759352922254635,0.009482420925328805,0.0045481847827690824,0.009946521770973105,0.004584960698573726,0.010053719906286451,0.004598652308304363,0.010109107918092386,0.004603931075246814,0.010144640238326508,0.004606589235919056,0.010176512986037611,0.004603824154907121,0.010177686288905807,0.00014022589027029575,0.0002862584364213827,0.00014220208135329315,0.00028985937333092515,0.00014234873824481298,0.00029007287953453087,0.00014243393024404583,0.00029016914060275845,0.0008467977256949588,0.0017362244801699678,0.0008550257657744531,0.0017483561207902731,0.0008571637692307288,0.001750360714995347,0.0027034235509888482,0.005642415148910951,0.002715709443428471,0.005662653379099325,0.0027593204523044257,0.005729059875836828,0.002779609108711778,0.0057534092044946306,0.002785760094937917,0.00575842647052216,0.002791974637347261,0.0057622403801915745,0.002793020227825682,0.005762409881611141,0.002793325920528833,0.005762424399754051,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,summer,12,,0.2,0.0,reverse_multi,1464,0.0005916392618604549,17,0.0011579250722139056,0.0005916392618604549,0.0005253354202101601,,1.02,0.0,0.0,3.151425507175176e-05,6.420216803304513e-05,0.00017273642829129798,0.0003497027294834254,0.00024734319802388605,0.0004992233471310392,0.0003146661671169504,0.0006332270442412913,0.0004466665869885533,0.0008919227831543086,0.0004712151988249813,0.0009391588894358538,0.0004983058852588984,0.0009905263273887188,0.0005336789216081606,0.0010572119565825933,0.0005580265406963658,0.0011019224622860202,0.0005608396686732631,0.00110695361611024,0.0005656022637945401,0.0011154328780533795,0.0005820992252923984,0.0011441061108846684,0.0005860064435390111,0.0011503439373639068,0.0005880454605865504,0.0011534453685675405,0.0005896069201215548,0.0011556328958205464,0.0005913810929047969,0.0011578095216884243,0.0005916392618604549,0.0011579250722139056,3.217673039124236e-05,6.553248574925341e-05,3.539044055278495e-05,7.19339074140013e-05,3.5591206781315776e-05,7.231349896175132e-05,3.568816122268004e-05,7.248464897235962e-05,0.0001838351376710623,0.0003714330817268241,0.00019550994341144268,0.00039355854217659747,0.0001976931432299267,0.0003972157114717767,0.0004556831214503898,0.000909473699871155,0.00046722815293365194,0.0009319351660870279,0.0005061067641670691,0.001005699390065229,0.0005207920018290846,0.0010318667368323098,0.0005235823613215507,0.0010362013152457328,0.0005251281915618078,0.0010380869813915172,0.0005253141570168429,0.0010381873493222615,0.0005253354202101601,0.0010382068316540094,branch_26_32,7.0,"26,27,28,29,30,31,32"
